vid,question,condition,text,human_codes,holdout_vid,participant_id
F0131,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Tried to come up with my own answers and double checking them with the AI answers,,,5c3fa8f562ada90001275f5e
F0132,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I made sure to read the reasoning carefully and asked the AI to check on occasion,,,64b53cb9f438ca54a2ca5065
F0133,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,If both AI came up with the same answer I was fairly satisfied that it was correct. If they came up with a different answer I would go back and cross check the reasoning behind the answer to try and pick the correct one.,,,675ab3f6c12c9e3fd27046b3
F0134,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I asked th eAI to do all the work, why do it myself when I have an AI to do it?",,,5b9d57e5737d030001ad2cbf
F0135,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I used AI to check my answers on the rare occasion I figured them out on my own. Other times I relied solely on AI as the questions were worded strangely.,,,6674bd2b56aae0985600d533
F0136,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I fully used AI to scan through the information and find the relevant parts needed to work out the answer. 100% AI used.,,H020,671c1c699ca32031a83014e8
F0137,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,worked it out myself first,,,66cdcee5b3f3d7136c690de0
F0138,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I tried to fact check the parts where the two AI disagreed with each other to make my final decision,,,53a18b8ffdf99b79ca51df6e
F0139,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Well I tried to get a very basic understanding of what the scenario was then from there get a picture of what was going on but used AI for brainstorming planning and organizing.,,,6a0f8efb0cc2316c82861f4b
F0140,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I used the reliability rating to help inform my decisions,,,5edf878332e230257937edd1
F0141,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I tried absorbing the information, on the first one and then i started inputting the scenario then the exercise and reading through what the ai had put while going back to teh scenario to double check information",,,6a1e8e544ddce8244cfc707f
F0142,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I asked the questions of the AI and then returned to the scene to try and check whether what the AI was telling me was correct by checking the answers and reasons given with the information in the scenerio,,,59b19a277f6c84000151c001
F0143,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I read through the ""reasoning"" section and tried to see if the AI's ""thought"" process was sensible.",,,6a1b23ab6edd3063c9739989
F0144,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,,,,663882a6e24bdb7389a2a9cf
F0145,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I checked with the AI system to see what they thought about things before I made up my mind.,,,6a1b645c7ff6912c3579eeae
F0146,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I checked a few times with the AI to ensure the answer was correct,,,5d864cfdb6dced0019221047
F0147,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i found the tasks super confusing so I mostly relied on AI,,H065,6a218dae2f1b98857277d1de
F0148,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i said i was confident with my answers if the AI said it was a high chance of being right,,,6a0377ab9f56f6356a06f3ec
F0149,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I just followed the instruction given in other to provide answers,,,6a07018cc4b031d691ad7868
F0150,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I tried to test the AI's answers by working the problems out myself, but the time limit was too restrictive to do thius.",,,63e68adecf06a17a744aad3c
F0151,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i asked questions over and over and even had to ask for stepwise procedure and make the two AI evaluate each other's answer,,,6a07658dda0017a86f04f995
F0152,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,just tried to see logical reasoning of both assistants,,,6023f94d1951e70ae21770ec
F0153,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i just tried to cooperate with the ai,,,60743e408fd768b1a939ed4c
F0154,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I mostly relied on AI to do the groundwork which would have taken me hours to do - even though this was at the sacrifice of accuracy. I started with giving AI the statement and then answers initially, after AI was changing it's answers, it's reasons were due to it understanding ambigious wording so I had to change the prompt.",,,5d888c72662f2c0017f6339a
F0155,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used AI to verify my instincts,,,6a0a1c14b6721d40f4ce941d
F0156,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,Just do it as fast as I could coz the time allowed is too tight.,,H017,65651805d1afb42ba1a55476
